source_id,sequence_name,original_stem,merged_stem,split,sample_role,holdout_group,note
g31,D04_20260123074846,D04_20260123074846_frame_0000,g31__D04_20260123074846_frame_0000,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0001,g31__D04_20260123074846_frame_0001,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0002,g31__D04_20260123074846_frame_0002,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0003,g31__D04_20260123074846_frame_0003,test,positive,unified_holdout_v1,unified_holdout_v1
g31,D04_20260123074846,D04_20260123074846_frame_0004,g31__D04_20260123074846_frame_0004,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0005,g31__D04_20260123074846_frame_0005,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0006,g31__D04_20260123074846_frame_0006,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0007,g31__D04_20260123074846_frame_0007,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0008,g31__D04_20260123074846_frame_0008,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0009,g31__D04_20260123074846_frame_0009,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0010,g31__D04_20260123074846_frame_0010,test,positive,unified_holdout_v1,unified_holdout_v1
g31,D04_20260123074846,D04_20260123074846_frame_0011,g31__D04_20260123074846_frame_0011,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0012,g31__D04_20260123074846_frame_0012,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0013,g31__D04_20260123074846_frame_0013,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0014,g31__D04_20260123074846_frame_0014,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0015,g31__D04_20260123074846_frame_0015,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0016,g31__D04_20260123074846_frame_0016,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0017,g31__D04_20260123074846_frame_0017,test,positive,unified_holdout_v1,unified_holdout_v1
g31,D04_20260123074846,D04_20260123074846_frame_0018,g31__D04_20260123074846_frame_0018,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0019,g31__D04_20260123074846_frame_0019,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0020,g31__D04_20260123074846_frame_0020,test,positive,unified_holdout_v1,unified_holdout_v1
g31,D04_20260123074846,D04_20260123074846_frame_0021,g31__D04_20260123074846_frame_0021,skip,positive,,reserved_for_trainval_balanced_v1
